CLUSTERID1	CLUSTERID2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex
8362	8409	-1.966	0	0.859742	0.685885	1
7805	8412	-15.999	0	0.872474	0.728088	1
3382	3408	0.0019989	0	0.805636	0.709564	1
2937	3408	-9.981	0	0.875633	0.759812	1
7805	8362	-14.023	0	0.87944	0.737247	1
7805	8409	-15.989	0	0.881408	0.798061	1
3408	8362	-76.012	0	0.781741	0.644806	1
7781	7805	-1.01801	0	0.934014	0.803938	1
3382	7120	-44.064	0	0.795713	0.792028	1
12125	14390	-41.977	0	0.900511	0.690608	2
12259	15356	-58.004	0	0.919029	0.682678	2
11631	12911	-35.991	0	0.904518	0.741198	2
14193	14219	-0.503021	0	0.923826	0.745943	2
9680	11112	-22.454	0	0.885931	0.697031	2
15068	15558	-15.014	0	0.93139	0.793765	2
8610	15356	-126.117	0	0.882129	0.626656	2
8610	11113	-38.115	0	0.889493	0.605777	2
10077	15309	-100.073	0	0.923856	0.776614	2
15068	16079	-29.005	0	0.916126	0.715668	2
9379	11112	-28.467	0	0.891035	0.715581	2
11112	11631	-14.068	0	0.893084	0.747161	2
14188	15973	-40	0	0.886862	0.636999	2
15588	16252	-19.986	0	0.934175	0.736973	2
9362	12133	-58.023	0	0.904027	0.755351	2
11752	14362	-51.482	0	0.907201	0.708668	2
10954	15356	-92.897	0	0.888951	0.640989	2
12109	14420	-44.002	0	0.885018	0.727919	2
8415	9783	-21.022	0	0.901889	0.736828	2
15411	15588	-4.51199	0	0.890336	0.666931	2
11003	14188	-67.064	0	0.883112	0.715466	2
10077	12677	-57.084	0	0.928515	0.748569	2
10077	10954	-9.15701	0	0.916599	0.722055	2
11657	12677	-28.037	0	0.899107	0.698135	2
9680	15309	-108.519	0	0.900622	0.753351	2
10077	11113	-14.052	0	0.922007	0.711473	2
10077	11112	-14.008	0	0.913958	0.743341	2
14362	14390	-0.488007	0	0.891026	0.672301	2
14188	14219	-0.997009	0	0.924622	0.748394	2
10686	12232	-35.503	0	0.891217	0.732788	2
12109	14362	-42.004	0	0.884114	0.708009	2
12389	16406	-85.523	0	0.90056	0.682099	2
10954	15024	-82.93	0	0.894132	0.765259	2
12911	15558	-44.037	0	0.900202	0.691641	2
14473	16079	-35.527	0	0.893729	0.665137	2
14219	15558	-29.023	0	0.916396	0.741742	2
